hsa-miR-93-3p,SOST
hsa-miR-504-5p,PRDX3
hsa-miR-149-3p,TACC1
hsa-miR-541-3p,MBNL1
hsa-miR-346,PAX9
hsa-miR-18b-5p,PAM
hsa-miR-101-3p,TUSC7
hsa-miR-320c,HDAC6
hsa-miR-526b-3p,INPP5B
hsa-miR-576-3p,MZF1
hsa-miR-148b-5p,IL15
hsa-miR-561-3p,RUNX2
hsa-miR-518b,CCNB2
hsa-let-7f-2-3p,RBX1
hsa-miR-297,SELENON
hsa-miR-92b-3p,NR4A2
hsa-miR-744-5p,TP53RK
hsa-miR-302b-3p,EPSTI1
hsa-miR-185-5p,IRF4
hsa-miR-4649-3p,BLCAP
hsa-let-7e-5p,FOSB
hsa-miR-548m,CLDN18
hsa-miR-525-5p,LDLRAP1
hsa-miR-106b-3p,DDAH1
hsa-miR-509-5p,NOX4
hsa-miR-655-3p,SH3BGRL
hsa-miR-652-5p,WNT4
hsa-miR-631,KCNH1
hsa-miR-433-5p,ATG10
hsa-miR-20b-3p,STK31
hsa-let-7c-5p,CCR1
hsa-miR-181a-5p,HOXA-AS2
hsa-miR-15b-5p,YBX1
hsa-miR-15a-5p,JMY
hsa-miR-190a-5p,ADGRL4
hsa-miR-409-5p,IL1R1
hsa-miR-548c-3p,CREG1
hsa-miR-5188,HNRNPK
hsa-miR-26a-5p,LRIF1
hsa-miR-4667-3p,ZFP91
hsa-miR-584-3p,GSDMD
hsa-miR-4649-3p,NLRC5
hsa-miR-605-5p,LGR4
hsa-miR-711,SRSF10
hsa-miR-526b-5p,IL1A
hsa-miR-31-5p,BACH1
hsa-miR-601,ITSN1
hsa-miR-3189-3p,IRF2
hsa-miR-3940-5p,MST1
hsa-miR-490-3p,DGAT1
hsa-miR-363-5p,EFEMP2
hsa-miR-504-5p,AIFM3
hsa-miR-103a-3p,ANG
hsa-miR-379-3p,STK31
hsa-miR-4500,AMOT
hsa-let-7c-3p,RHPN2
hsa-miR-325,FLNA
hsa-miR-335-5p,YWHAZ
hsa-miR-5582-5p,NOLC1
hsa-miR-1247-5p,SENP1
hsa-miR-593-3p,MAOA
hsa-miR-18b-5p,RAP1GAP
hsa-miR-4260,TICAM2
hsa-miR-1204,ACOX1
hsa-miR-1252-3p,LINC02323
hsa-miR-520h,LGMN
hsa-miR-892b,PDCD4
hsa-miR-657,KCNH1
hsa-miR-29c-5p,PHC2
hsa-miR-921,GPR85
hsa-miR-892a,SKA1
hsa-miR-383-5p,ADGRL4
hsa-miR-132-5p,DDIT3
hsa-miR-1296-5p,RASSF4
hsa-miR-125a-3p,SMYD3
hsa-miR-130b-3p,ZNF561
hsa-miR-6869-5p,ATG5
hsa-miR-433-3p,LOXL2
hsa-miR-1180-3p,BDKRB2
hsa-miR-122-5p,GSDMD
hsa-miR-1205,LEPR
hsa-miR-27a-3p,SV2A
hsa-miR-517c-3p,NDRG2
hsa-miR-637,ILF3
hsa-miR-15a-5p,ZNRF2
hsa-miR-23a-3p,PRKAA2
hsa-miR-369-5p,CLIC4
hsa-miR-224-3p,ZIC3
hsa-miR-140-5p,NOLC1
hsa-miR-19b-3p,PHLPP1
hsa-miR-181a-3p,CTNNBIP1
hsa-miR-3619-5p,GJA1
hsa-miR-561-3p,STK4
hsa-miR-2355-3p,CDK2
hsa-miR-653-5p,USP13
hsa-miR-429,VLDLR
hsa-miR-520c-3p,BCL11A
hsa-miR-486-5p,MOAP1
hsa-miR-320d,MAPK8IP1
hsa-miR-18b-5p,CD93
hsa-miR-424-5p,CCBE1
hsa-miR-766-3p,PRDX5
hsa-miR-4653-3p,SNHG12
hsa-miR-224-3p,HNRNPD
hsa-miR-504-5p,RBBP4
hsa-miR-433-5p,ALDOA
hsa-miR-552-3p,HECTD1
hsa-miR-4701-5p,INTS6
hsa-miR-664b-5p,RAP1A
hsa-miR-512-5p,RBX1
hsa-miR-493-5p,MGST3
hsa-miR-1914-5p,SNHG1
hsa-miR-122-3p,EFEMP1
hsa-miR-524-5p,MCM10
hsa-miR-148b-3p,PUM2
hsa-miR-1262,FYN
hsa-miR-513b-5p,VPS4B
hsa-miR-584-5p,JUN
hsa-miR-409-5p,UBE2Q1
hsa-miR-1908-5p,OPCML
hsa-miR-504-5p,SERPINB9
hsa-miR-431-5p,DEDD
hsa-miR-4316,EIF4EBP1
hsa-miR-885-5p,INPP5F
hsa-miR-4646-5p,NUMBL
hsa-miR-502-5p,IL2
hsa-miR-4530,RACGAP1
hsa-miR-423-3p,SFRP1
hsa-miR-381-3p,PPM1F
hsa-miR-363-3p,RPS6KB1
hsa-miR-767-5p,ACTN1
hsa-miR-382-3p,FRAT2
hsa-miR-200c-5p,AP3B1
