hsa-miR-582-5p,PCNA
hsa-miR-421,PPIG
hsa-miR-22-3p,PODN
hsa-miR-214-3p,RAN
hsa-miR-626,SIRT2
hsa-miR-149-5p,ARPC5L
hsa-miR-491-3p,MIS12
hsa-miR-708-5p,FAM162A
hsa-miR-125a-3p,LINC02476
hsa-miR-202-5p,CPEB2
hsa-miR-522-3p,BAG1
hsa-miR-223-3p,DDX3X
hsa-miR-30a-5p,YWHAZ
hsa-miR-92a-1-5p,TCEAL1
hsa-miR-548ba,SLC40A1
hsa-miR-1299,CLDN7
hsa-miR-663a,ZNF611
hsa-miR-626,NPNT
hsa-miR-30b-3p,IL6R
hsa-miR-519d-3p,LGALS1
hsa-miR-200c-5p,FNTA
hsa-miR-4317,ATF3
hsa-miR-17-3p,KRT8
hsa-miR-376c-3p,UBAP2
hsa-miR-520c-3p,P2RX7
hsa-miR-3196,CEMIP
hsa-miR-574-5p,AQP4
hsa-miR-939-5p,CSNK1A1
hsa-miR-1291,SMURF1
hsa-miR-941,TERF2
hsa-miR-378g,GCLC
hsa-miR-548c-5p,FOXQ1
hsa-miR-588,SLPI
hsa-miR-590-3p,TBX15
hsa-miR-184,SOX17
hsa-miR-153-5p,SRI
hsa-miR-532-5p,LIF
hsa-miR-148a-3p,CUL5
hsa-miR-1914-5p,E2F1
hsa-miR-376a-5p,NSD3
hsa-miR-200c-5p,XRCC6
hsa-miR-299-5p,SFRP2
hsa-miR-23c,UPF2
hsa-miR-519d-3p,SMARCA4
hsa-miR-1249-5p,NEK6
hsa-miR-422a,UBAP1
hsa-miR-16-5p,HNRNPA1
hsa-miR-298,PROS1
hsa-miR-1224-5p,TET1
hsa-miR-3064-3p,CCKBR
hsa-miR-138-5p,FH
hsa-miR-3129-5p,CYBB
hsa-miR-153-3p,WDR4
hsa-miR-150-5p,ZDHHC9
hsa-miR-938,MYLK
hsa-miR-1238-3p,FNDC3A
hsa-miR-146a-3p,NET1
hsa-miR-20a-3p,PA2G4
hsa-miR-601,DLEU2L
hsa-miR-892a,ALDH1A3
hsa-miR-1181,GMNN
hsa-miR-1470,TSPYL2
hsa-miR-543,USP3
hsa-miR-92a-3p,HS3ST2
hsa-miR-1236-3p,KREMEN2
hsa-miR-154-5p,EFNA3
hsa-miR-10b-5p,KLF8
hsa-miR-23b-5p,SOX9
hsa-miR-526b-5p,GFPT2
hsa-miR-4644,TFDP2
hsa-miR-1914-5p,HOXB1
hsa-miR-628-3p,SOD3
hsa-miR-761,HNRNPA3
hsa-miR-657,TMEM64
hsa-miR-218-5p,LYPLA2
hsa-miR-19b-1-5p,SIPA1L1
hsa-miR-412-3p,OIP5
hsa-miR-219a-2-3p,MLEC
hsa-miR-4317,BMI1
hsa-miR-188-5p,AANAT
hsa-miR-652-5p,CAMK1D
hsa-miR-3163,QRSL1
hsa-miR-1193,DDX17
hsa-miR-1193,TNFAIP1
hsa-miR-491-3p,PXN
hsa-miR-520g-3p,PLS1
hsa-miR-574-3p,NOTCH1
hsa-miR-22-3p,NABP1
hsa-miR-194-3p,ARPC5L
hsa-miR-27b-3p,DDB2
hsa-miR-212-3p,USP42
hsa-miR-223-5p,IL13RA1
hsa-miR-593-3p,MMD
hsa-miR-1291,PAX7
hsa-miR-105-5p,TMEM184B
hsa-miR-504-5p,NFYC
hsa-miR-323a-3p,CNOT6
hsa-miR-1470,OCLN
hsa-miR-361-5p,GLUL
hsa-miR-873-3p,ZIC3
hsa-miR-29a-3p,IFITM1
hsa-miR-148a-3p,VASP
hsa-miR-574-3p,CTDSP2
hsa-miR-550a-5p,PKN2
hsa-miR-196b-5p,YY1AP1
hsa-miR-4715-3p,NID1
hsa-miR-298,ZNF493
hsa-miR-146b-5p,MAGEA2
hsa-miR-564,CBX3
hsa-miR-613,SREBF2
hsa-miR-150-3p,FOXO3
hsa-miR-2278,COMMD1
hsa-miR-516a-5p,SMARCA2
hsa-miR-3978,BGN
hsa-miR-6887-5p,KLB
hsa-miR-663b,NLRP3
hsa-miR-648,SLC35F2
hsa-miR-4269,CDC25B
hsa-miR-885-3p,PMP22
hsa-miR-891b,MMP15
hsa-miR-130b-3p,LZTS1
hsa-miR-518a-3p,CCL1
hsa-miR-1247-5p,PKLR
hsa-miR-216a-5p,EMP3
hsa-miR-556-5p,PRKAA1
hsa-miR-339-3p,MAPK1
hsa-miR-548a-3p,SUV39H1
hsa-miR-578,BCAR1
hsa-miR-711,MACC1
hsa-miR-367-3p,GRN
hsa-miR-6089,A2M
hsa-miR-202-5p,PDE4B
hsa-miR-4722-5p,NEDD4L
hsa-miR-3691-5p,EXOC6B
hsa-miR-939-5p,ECT2
hsa-miR-577,PTGS2
hsa-miR-1264,PDE4B
hsa-miR-25-3p,TRAK1
hsa-miR-361-3p,DLG1
hsa-miR-621,ACTL6A
hsa-miR-580-3p,ARHGDIA
hsa-miR-142-5p,KRT80
hsa-miR-483-5p,MICA
hsa-miR-509-3-5p,FHL3
hsa-miR-485-3p,BACE1
hsa-miR-99b-3p,SND1
hsa-miR-1178-3p,EPN2
hsa-miR-200b-3p,BCL9
hsa-miR-99b-3p,PLAU
hsa-miR-193a-3p,CPEB4
hsa-miR-30c-2-3p,SGMS1
hsa-miR-4722-5p,PFKFB3
hsa-miR-219a-2-3p,CD274
hsa-miR-766-3p,RASSF2
hsa-miR-30a-3p,GMFB
hsa-miR-190a-3p,ZFPM2
hsa-miR-425-3p,ASZ1
hsa-miR-1250-5p,FOSB
hsa-miR-525-5p,CASC9
hsa-miR-301a-3p,POU5F1
hsa-miR-509-5p,BIK
hsa-miR-15a-3p,CUL4A
hsa-miR-151a-5p,ACTN4
hsa-miR-140-3p,CDS2
hsa-miR-1292-5p,LHX2
hsa-miR-136-5p,BASP1
hsa-miR-637,PODXL
hsa-miR-376a-3p,GNAI3
hsa-miR-20b-3p,RAPGEF2
hsa-miR-513c-5p,HCN4
hsa-miR-612,ARIH2
hsa-miR-552-5p,RBM24
hsa-miR-190a-5p,POLR3G
hsa-miR-4260,VIM-AS1
hsa-miR-371a-3p,CD24
hsa-miR-184,GPX2
hsa-miR-511-5p,DACT3
hsa-miR-500a-5p,SFRP4
hsa-miR-138-5p,YES1
hsa-miR-298,TERT
hsa-miR-3180-5p,HOXC8
hsa-miR-130a-3p,TYMS
hsa-miR-136-5p,BGN
hsa-miR-4728-5p,TFPI
hsa-miR-518a-5p,IFNAR1
hsa-miR-584-5p,LARP4
hsa-miR-125a-5p,MIF
hsa-miR-491-5p,PIK3R3
hsa-miR-107,BARD1
hsa-miR-4775,PDCD2
hsa-miR-662,TFCP2
hsa-miR-1228-3p,PTP4A3
hsa-miR-148a-5p,ZNF561
hsa-miR-892b,BCL6
hsa-miR-103a-2-5p,IL13
hsa-miR-422a,CPD
hsa-miR-513c-5p,USP25
hsa-miR-3189-3p,CCL8
hsa-miR-941,ZNF493
hsa-miR-101-5p,SENP1
hsa-miR-34c-5p,MAGEA12
hsa-miR-215-5p,WASF2
hsa-miR-19b-3p,IRAK3
hsa-miR-4260,CRMP1
hsa-miR-3941,FNDC1
hsa-miR-27a-3p,HSP90AA1
hsa-miR-99b-5p,SAMHD1
hsa-miR-338-3p,ITGB2-AS1
hsa-miR-1180-3p,SENP1
hsa-miR-510-5p,GSR
hsa-miR-548a-5p,SMAD4
hsa-miR-4448,G6PC3
hsa-miR-134-3p,TCEAL1
hsa-miR-103a-2-5p,MTA2
hsa-miR-6715b-5p,FNDC3B
hsa-miR-504-3p,PIK3R3
hsa-miR-328-3p,LBR
hsa-miR-633,EGFL7
hsa-miR-767-3p,TET2
hsa-miR-875-5p,PPIC
hsa-miR-513a-5p,RHEB
hsa-miR-4649-3p,CD8A
hsa-miR-1908-3p,MERTK
hsa-miR-133a-3p,VASP
hsa-miR-302a-3p,TRAF7
hsa-miR-4428,ACVR1C
hsa-miR-192-3p,IRAK4
hsa-miR-106a-3p,PEBP4
hsa-miR-325,ST14
hsa-miR-922,ACTL6A
hsa-miR-181c-5p,COL21A1
hsa-miR-761,MASTL
hsa-miR-548d-3p,ANGPTL1
hsa-miR-379-5p,ATG7
hsa-miR-410-5p,TLR3
hsa-miR-155-5p,RPA1
hsa-miR-31-5p,EPB41L3
hsa-miR-520g-3p,PEG10
hsa-miR-608,PRKCH
hsa-miR-3619-5p,RB1
hsa-miR-4271,AATK
hsa-miR-206,SCD
hsa-miR-29a-3p,ZC3H12A
hsa-miR-331-3p,NES
hsa-miR-339-5p,LRRC8A
hsa-miR-885-5p,MAP2K7
hsa-miR-199b-3p,STAU1
hsa-miR-129-1-3p,EGF
hsa-miR-4775,PIK3CD
hsa-miR-582-3p,DFFA
hsa-miR-2278,PTGER2
hsa-miR-425-5p,NLRP3
hsa-miR-1228-3p,EYA2
hsa-miR-631,FGFR3
hsa-miR-548p,LIF
