hsa-miR-138-5p,PLXNB2
hsa-miR-338-3p,CCND1
hsa-miR-188-5p,UBE2I
hsa-miR-148a-3p,IL15
hsa-miR-145-5p,DFFA
hsa-miR-92a-3p,CDH1
hsa-miR-34c-5p,GRM7
hsa-miR-503-5p,CDKN1A
hsa-miR-18a-5p,ESR1
hsa-miR-106a-3p,FOXQ1
hsa-miR-1252-5p,ALKBH5
hsa-miR-135a-5p,VLDLR
hsa-miR-181d-5p,MALT1
hsa-miR-155-5p,MARF1
hsa-miR-9-5p,REST
hsa-miR-101-3p,CDK8
hsa-miR-218-2-3p,SLIT3
hsa-miR-362-3p,CD82
hsa-miR-23a-5p,LAMP1
hsa-miR-29a-3p,MYCN
hsa-miR-155-5p,CARHSP1
hsa-miR-155-5p,PALD1
hsa-miR-155-5p,TFAM
hsa-miR-210-3p,MNT
hsa-miR-181a-5p,PROX1
hsa-miR-655-3p,VIM-AS1
hsa-miR-9-3p,EIF5A2
hsa-miR-152-3p,ITGA5
hsa-miR-15a-5p,REPIN1
hsa-miR-25-3p,BTG2
hsa-let-7i-5p,IGF1
hsa-miR-663a,MYL9
hsa-miR-122-5p,EGFR
hsa-miR-542-3p,BMP7
hsa-miR-214-3p,BCL2L11
hsa-miR-384,KRAS
hsa-miR-1-3p,SP1
hsa-miR-148a-3p,CCKBR
hsa-miR-485-3p,PPARGC1A
hsa-miR-190a-5p,FOXP2
hsa-miR-98-5p,NCOA3
hsa-miR-3691-5p,PTEN
hsa-miR-140-5p,GALC
hsa-miR-34b-5p,CTNNB1
hsa-miR-193b-3p,MCL1
hsa-miR-31-5p,SATB2
hsa-miR-204-3p,IRF2
hsa-miR-21-5p,PLOD3
hsa-miR-129-2-3p,MYC
hsa-miR-141-3p,DLX5
hsa-miR-9-5p,CDX2
hsa-miR-203a-3p,UVRAG
hsa-miR-23a-5p,TLR2
hsa-let-7e-5p,AURKB
hsa-miR-424-5p,SMAD7
hsa-miR-30b-5p,ATG12
hsa-miR-145-5p,GOLM1
hsa-miR-181b-5p,MCL1
hsa-miR-195-5p,ARL2
hsa-miR-24-3p,PTPRF
hsa-miR-505-3p,TGFA
hsa-miR-10b-5p,PDCD4
hsa-let-7e-5p,ARID3A
hsa-miR-205-5p,ITGA5
hsa-miR-182-5p,TCEAL7
hsa-miR-222-3p,CDKN1B
hsa-miR-29c-3p,COL21A1
hsa-miR-363-3p,NOTCH1
hsa-miR-494-3p,PTEN
hsa-miR-627-3p,CCAR1
hsa-miR-942-5p,DKK3
hsa-miR-19b-3p,MYLIP
hsa-miR-145-5p,COL5A1
hsa-miR-221-3p,ARNT
hsa-miR-373-3p,LEFTY1
hsa-miR-144-3p,MET
hsa-miR-30a-5p,RPA1
hsa-miR-29c-3p,LRP6
hsa-miR-770-5p,FBXW7
hsa-miR-33b-5p,HMGA2
hsa-miR-32-5p,KLF2
hsa-miR-34c-5p,BCL2
hsa-miR-346,LIF
hsa-miR-22-3p,AKT2
hsa-miR-125b-5p,CGN
hsa-miR-324-5p,ETS1
hsa-miR-155-5p,C17orf80
hsa-miR-450b-5p,ELF1
hsa-let-7a-5p,ARG2
hsa-miR-24-3p,CDKN2A
hsa-miR-767-5p,SERPINH1
hsa-miR-33a-5p,HADHB
hsa-miR-203a-3p,MMP10
hsa-miR-340-5p,MET
hsa-miR-3163,SKP2
hsa-miR-15b-5p,CCND1
hsa-miR-27a-3p,PINK1
hsa-miR-223-3p,STAT3
hsa-miR-30e-5p,MBNL3
hsa-miR-133a-3p,COL1A1
hsa-miR-205-5p,HMGB3
hsa-miR-29b-3p,IL32
hsa-miR-122-5p,ACVR1C
hsa-miR-133a-3p,GSTP1
hsa-miR-211-5p,CDH5
hsa-miR-21-5p,EIF4A2
hsa-miR-342-3p,CTBP2
hsa-miR-135a-5p,IRS2
hsa-miR-24-3p,FURIN
hsa-miR-18a-5p,TNFAIP3
hsa-miR-30c-5p,BCL2L11
hsa-miR-125a-5p,XIRP1
hsa-miR-195-5p,BCL2L2
hsa-miR-195-5p,CDK8
hsa-miR-101-3p,SUZ12
hsa-miR-125a-5p,E2F3
hsa-miR-199a-5p,OSCP1
hsa-miR-181b-5p,SIRT1
hsa-miR-1246,NFIB
hsa-miR-873-3p,ZIC2
hsa-miR-23a-3p,IL6R
hsa-miR-185-5p,DUSP4
hsa-miR-203a-3p,KIF2A
hsa-miR-133b,SIRT1
hsa-miR-494-3p,SYNCRIP
hsa-miR-9-5p,AP3B1
hsa-miR-144-3p,TGFB1
hsa-miR-29a-3p,ABL1
hsa-miR-135a-5p,JAK2
hsa-miR-133b,MCL1
hsa-miR-193a-3p,CCND1
