hsa-miR-29a-3p,TNFAIP3
hsa-miR-335-3p,NOS3
hsa-miR-19b-1-5p,CCND1
hsa-miR-30c-5p,UBE2I
hsa-miR-374a-5p,DICER1
hsa-miR-452-5p,VEGFA
hsa-miR-31-5p,KLF13
hsa-miR-222-3p,CERS2
hsa-miR-29b-3p,NOTCH2
hsa-miR-34c-5p,AXL
hsa-miR-138-5p,RMND5A
hsa-miR-506-3p,SNAI1
hsa-miR-30a-5p,TUBB4B
hsa-miR-424-5p,CCNE1
hsa-miR-34a-5p,KCNH1
hsa-miR-155-5p,CIAPIN1
hsa-miR-145-5p,MYO6
hsa-miR-214-3p,BAX
hsa-miR-98-5p,HMGA2
hsa-miR-34a-5p,XBP1
hsa-miR-204-5p,SIPA1L1
hsa-miR-194-3p,MMP9
hsa-miR-411-5p,SMAD3
hsa-miR-129-5p,PCAT1
hsa-miR-126-3p,TWF1
hsa-miR-211-5p,TXNIP
hsa-miR-224-5p,HOXD10
hsa-miR-623,XRCC5
hsa-miR-19a-3p,PHLPP1
hsa-miR-125b-5p,SEMA4C
hsa-miR-126-3p,PTPN7
hsa-miR-200a-3p,FOXJ1
hsa-miR-29b-3p,HBP1
hsa-let-7a-5p,AURKA
hsa-miR-876-3p,MCL1
hsa-miR-107,CHRM1
hsa-miR-20a-5p,E2F1
hsa-miR-410-3p,AGTR1
hsa-miR-20a-5p,TGFBR2
hsa-miR-155-5p,JCHAIN
hsa-miR-29a-3p,ITGA6
hsa-miR-139-5p,PMP22
hsa-miR-17-5p,JAK1
hsa-miR-34a-5p,IMPA1
hsa-miR-135a-5p,DAPK2
hsa-miR-100-5p,IGF2
hsa-miR-503-5p,PIK3R1
hsa-miR-125b-5p,STARD13
hsa-miR-155-5p,ARID2
hsa-miR-210-3p,TFRC
hsa-miR-31-5p,FOXP3
hsa-miR-30c-5p,F8
hsa-miR-138-5p,DEK
hsa-miR-302d-3p,CXCL8
hsa-miR-200a-3p,TRAPPC2B
hsa-miR-130a-3p,HOXB1
hsa-miR-29a-3p,CDC7
hsa-miR-145-5p,POU5F1
hsa-miR-32-5p,PHLPP2
hsa-miR-199a-5p,GSK3B
hsa-miR-506-3p,CDK4
hsa-miR-99b-5p,ARID3A
hsa-miR-96-5p,ZEB1
hsa-miR-1-3p,API5
hsa-miR-29c-3p,CNOT6
hsa-miR-15a-5p,BRCA1
hsa-miR-24-3p,FBXW7
hsa-miR-146a-5p,ELAVL1
hsa-miR-34a-5p,DGUOK
hsa-miR-155-5p,ICAM1
hsa-miR-335-3p,COPB2
hsa-miR-222-3p,BMF
hsa-miR-1-3p,MET
hsa-miR-372-3p,TNFAIP1
hsa-let-7a-5p,KRAS
hsa-miR-122-5p,HMOX1
hsa-let-7e-3p,COPS6
hsa-miR-106a-5p,RBL2
hsa-miR-125b-5p,PIK3CB
hsa-miR-100-5p,PLK1
hsa-miR-136-3p,NOTCH3
hsa-miR-17-5p,PHLPP1
hsa-miR-34c-5p,HMGB1
hsa-miR-93-5p,DAB2
hsa-miR-613,CYTOR
hsa-miR-520a-3p,PFKP
hsa-let-7d-5p,SLC11A2
hsa-miR-126-5p,CXCL12
hsa-miR-200c-3p,ERRFI1
hsa-miR-302c-3p,CCND1
hsa-miR-23a-3p,HAS2
hsa-miR-146a-5p,PRKCE
hsa-miR-145-5p,IFNB1
hsa-miR-146a-5p,CCND1
hsa-miR-1-3p,ASPH
hsa-miR-3622b-5p,ERBB2
hsa-miR-513a-3p,SYVN1
hsa-miR-1291,CPT1C
hsa-miR-200b-3p,BRMS1
hsa-miR-34b-3p,IL6R
hsa-miR-30a-5p,MBNL3
hsa-miR-21-5p,DUSP10
hsa-miR-106a-5p,ERCC1
hsa-miR-218-5p,EFNA1
hsa-miR-325,TRIM14
hsa-miR-31-5p,DOCK1
hsa-miR-34b-3p,BCL2
hsa-miR-513a-5p,HK2
hsa-miR-106a-5p,RUNX1
hsa-miR-335-5p,TUG1
hsa-miR-140-5p,FGF9
hsa-miR-15a-5p,HMGA1
hsa-miR-29a-3p,RAN
hsa-miR-183-3p,GNG7
hsa-miR-204-5p,CXCR4
hsa-miR-431-5p,SOX9
hsa-miR-542-3p,RPS23
hsa-miR-141-5p,ICAM1
hsa-miR-218-5p,VPS51
hsa-miR-122-5p,AKT3
hsa-miR-99a-5p,MTMR3
hsa-miR-17-5p,TGFBR2
hsa-miR-126-3p,ADM
hsa-miR-324-3p,WNT2B
hsa-miR-30e-5p,MBNL2
hsa-miR-320b,EEPD1
hsa-miR-1-3p,G6PD
hsa-miR-199a-3p,IGF1
hsa-miR-548b-3p,SP1
hsa-miR-216b-5p,BECN1
hsa-miR-29c-3p,GAPDH
hsa-miR-203a-3p,CBLL1
hsa-miR-448,SATB1
hsa-miR-211-5p,SSRP1
hsa-miR-26a-5p,E2F2
hsa-miR-143-3p,FSTL1
hsa-miR-20b-3p,ULK1
hsa-miR-126-5p,DCTN4
hsa-miR-142-3p,THBS4
hsa-miR-330-5p,ETV4
hsa-miR-373-3p,MBD2
hsa-miR-133b,MET
hsa-miR-21-3p,SPRY1
hsa-miR-363-3p,SNAI2
hsa-miR-23a-3p,GLS
hsa-miR-223-3p,ECT2
hsa-miR-4521,FOXM1
hsa-miR-133a-3p,FTL
hsa-miR-147a,ACVR1C
hsa-miR-545-3p,SNAI2
hsa-miR-103a-3p,GACAT3
hsa-miR-139-5p,PIK3CA
hsa-miR-144-3p,MTOR
hsa-miR-10a-5p,FASN
hsa-miR-370-3p,SMO
hsa-miR-34b-5p,MYC
hsa-miR-145-5p,FGF10
hsa-miR-30c-5p,JAK1
hsa-miR-199a-5p,SETD2
hsa-miR-18a-5p,FENDRR
hsa-miR-424-5p,PTCH1
hsa-miR-569,SPI1
hsa-miR-191-5p,SLC16A2
hsa-miR-570-5p,KLF9
hsa-miR-497-3p,SNAI2
hsa-miR-449a,BCL2
hsa-miR-196a-5p,MAMDC2
hsa-miR-26a-5p,LIN28B
hsa-miR-155-5p,ZNF254
hsa-miR-200b-3p,ZEB2
hsa-miR-200b-3p,PIN1
hsa-miR-204-3p,RGS5
hsa-miR-503-5p,SMURF1
hsa-miR-26b-5p,PTEN
hsa-miR-520c-3p,EIF4G1
hsa-miR-29c-3p,PER1
hsa-miR-200c-3p,FN1
hsa-miR-199b-3p,HK2
hsa-miR-223-3p,CDK2
hsa-miR-377-3p,PTEN
hsa-miR-191-5p,YBX3
hsa-miR-562,EZH2
hsa-miR-155-5p,MYLK
hsa-miR-133a-3p,SGMS2
hsa-miR-206,NOTCH3
hsa-miR-324-3p,DACT1
hsa-miR-200c-3p,FLT1
hsa-miR-222-3p,ARID1A
hsa-miR-27a-3p,GRB2
hsa-miR-27b-3p,SEMA6A
hsa-miR-590-3p,ZEB2
hsa-miR-9-3p,FOXO1
hsa-miR-708-5p,CASP2
hsa-miR-93-5p,STK11
hsa-miR-516b-5p,KIF4A
hsa-miR-195-5p,KDR
hsa-miR-26a-5p,ST3GAL6
hsa-miR-1303,CLDN18
hsa-miR-9-5p,CUL4A
hsa-miR-21-5p,TGFB2
hsa-miR-126-3p,CADM1
hsa-miR-27b-3p,MET
hsa-miR-576-3p,CCND1
hsa-miR-1285-3p,LEF1-AS1
hsa-miR-204-5p,USP47
hsa-miR-27a-3p,FASN
hsa-miR-27a-3p,SYK
hsa-miR-29b-3p,HMGA2
hsa-miR-152-3p,TACC3
hsa-miR-374a-3p,AXIN2
hsa-miR-200a-3p,TP53
hsa-miR-29a-3p,SFRP2
hsa-miR-122-5p,AACS
hsa-miR-182-5p,PTEN
hsa-miR-148a-5p,GAS1
hsa-miR-34a-5p,MYCN
hsa-miR-210-3p,E2F3
hsa-miR-125b-5p,TNF
hsa-miR-128-3p,CTDSP1
hsa-miR-204-5p,CREB5
hsa-miR-181c-5p,NOTCH4
hsa-miR-519a-3p,YES1
hsa-miR-23b-3p,MARCKS
hsa-miR-125b-5p,PIK3CD
hsa-miR-200b-3p,WDR37
hsa-miR-26b-5p,PRKCD
hsa-miR-145-5p,MTMR14
hsa-miR-33b-3p,DANCR
hsa-miR-99a-5p,FKBP5
hsa-miR-125b-5p,BMPR1B
hsa-miR-144-3p,EZH2
hsa-miR-205-5p,PTEN
hsa-miR-28-5p,TP53
hsa-miR-122-5p,EGLN3
hsa-miR-182-3p,FBXW7
